LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-03-28 18:30:31,1900-01-00 00:00:00,,A2:F5:D7:FA:C5:4F,-32, ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-21,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:31,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-20,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-20,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,,74:A6:CD:D4:F9:0A,-22,,0.000000,0.000000,0.000,0.000,Client
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:32,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-31, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-33, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-03-28 18:30:33,1900-01-00 00:00:00,OnePlus ,A2:F5:D7:FA:C5:4F,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
