LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-02-28 23:02:03,1900-01-00 00:00:00,,B0:0A:D5:FE:5C:EF,-56, ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:03,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-52, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:04,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:05,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:06,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:06,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:06,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:06,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:06,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:07,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:08,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:08,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:08,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:08,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:08,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:09,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:10,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:10,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:10,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:10,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:10,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:11,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:12,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:13,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:13,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:13,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:13,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:02:14,1900-01-00 00:00:00,Apt 29,B0:0A:D5:FE:5C:EF,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
