LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-02-28 23:07:40,1900-01-00 00:00:00,,52:4E:1C:BA:1C:32,-56, ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:40,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:40,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:41,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-54, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-56, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:42,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-50, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-02-28 23:07:43,1900-01-00 00:00:00,OnePlus ,52:4E:1C:BA:1C:32,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
